,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Fatehnagar, Hyderabad",First,Not Available,"1,29,000 km",Manual,Jun 2017,₹ 15.3 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2017 Toyota Innova
0,"Madhapur, Hyderabad",First,Not Available,"86,000 km",Manual,Jun 2014,₹ 5.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 4400 rpm,21.14 kmpl,5 Person,2014 Skoda Rapid
0,"Jubilee Hills, Hyderabad",First,Not Available,"88,000 km",Automatic,Jun 2017,₹ 31.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,NULL,5 Person,2017 Mercedes-Benz GLC
0,"Madhapur, Hyderabad",First,Not Available,"51,000 km",Manual,Jun 2013,₹ 8.25 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 4000 rpm,14 kmpl,7 Person,2013 Tata Safari
0,"Madhapur, Hyderabad",First,Not Available,"61,000 km",Manual,Jun 2017,₹ 12.85 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2017 Hyundai Creta
0,"Madhapur, Hyderabad",First,ts,"71,000 km",Automatic,Aug 2014,₹ 21.95 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",190 bhp @ 3000 rpm,NULL,5 Person,2014 Jaguar XF
0,"Madhapur, Hyderabad",First,Not Available,"53,000 km",Automatic,Jun 2015,₹ 5.75 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,16.95 kmpl,5 Person,2015 Hyundai Grand i10
0,"Katedhan Ie, Hyderabad",First,Not Available,"23,244 km",Manual,Jun 2020,₹ 7.5 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,17.8 kmpl,5 Person,2020 Honda Amaze
0,"Erragadda, Hyderabad",First,Not Available,"1,29,000 km",Manual,Jun 2017,₹ 15 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2017 Toyota Innova
0,"Ameerpet, Hyderabad",First,Not Available,"94,000 km",Manual,May 2012,₹ 4.85 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 2 Valves/Cylinder",NULL,12.8 kmpl,5 Person,2012 Skoda Laura
0,"Kothapet, Hyderabad",Second,Not Available,"89,989 km",Manual,Jun 2018,₹ 9.25 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,21.38 kmpl,5 Person,2018 Hyundai Creta
0,"Erragadda, Hyderabad",First,Not Available,"53,000 km",Manual,Jun 2010,₹ 4.2 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.9 kmpl,5 Person,2010 Maruti Suzuki Swift DZire
0,"Madhapur, Hyderabad",First,Not Available,"10,860 km",Manual,May 2019,₹ 5.7 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, DOHC",68 bhp @ 5500 rpm,20.3 kmpl,5 Person,2019 Hyundai Santro
0,"Gandhi Bhawan, Hyderabad",First,Not Available,"49,000 km",Manual,Jun 2007,"₹ 95,000",Petrol,"1299 cc, 4 Cylinders Inline, 2 Valves/Cylinder",NULL,10.4 kmpl,5 Person,2007 Ford Ikon
0,"Fatehnagar, Hyderabad",First,Not Available,"90,000 km",Manual,Jun 2011,₹ 3.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,15.6 kmpl,5 Person,2011 Maruti Suzuki Ritz
0,"Banjara Hills Hyderabad, Hyderabad",First,Not Available,"21,959 km",Manual,Jun 2018,₹ 7.9 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2018 Honda City
0,"Madhapur, Hyderabad",First,Not Available,"68,500 km",Manual,Jun 2015,₹ 10.25 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2015 Hyundai Creta
0,"L B Nagar, Hyderabad",First,Not Available,"75,995 km",Manual,Jun 2014,₹ 3.7 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",89 bhp @ 3750 rpm,23.5 kmpl,5 Person,2014 Ford Fiesta
0,"L B Nagar, Hyderabad",First,Not Available,"70,259 km",Manual,Jun 2016,₹ 5.4 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,25.83 kmpl,5 Person,2016 Ford Aspire
0,"Kothapet, Hyderabad",First,Not Available,"1,24,739 km",Manual,Jun 2018,₹ 16.65 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2018 Toyota Innova
0,"Film Nagar H.O, Hyderabad",First,Not Available,"75,000 km",Automatic,Jun 2016,₹ 29 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,19.27 kmpl,5 Person,2016 Mercedes-Benz C-Class
0,"Hydrabad, Hyderabad",First,Not Available,"18,048 km",Manual,Jun 2020,₹ 7.45 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2020 Maruti Suzuki Swift
0,"Ameerpet, Hyderabad",First,Not Available,"43,000 km",Manual,Apr 2017,₹ 7.5 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,22.54 kmpl,5 Person,2017 Hyundai Elite i20
0,"Film Nagar H.O, Hyderabad",First,Not Available,"56,000 km",Automatic,Jun 2016,₹ 29 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",190 bhp @ 4000 rpm,18.12 kmpl,5 Person,2016 BMW 5-Series
0,"Film Nagar H.O, Hyderabad",First,Not Available,"86,000 km",Automatic,Jun 2018,₹ 31.5 Lakh,Diesel,"3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",197 bhp @ 3000 rpm,10.91 kmpl,7 Person,2018 Ford Endeavour
0,"Film Nagar H.O, Hyderabad",First,Not Available,"54,000 km",Automatic,Jun 2015,₹ 27 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",204 bhp @ 4200 rpm,14.2 kmpl,5 Person,2015 Mercedes-Benz E-Class
0,"Film Nagar H.O, Hyderabad",First,Not Available,"46,000 km",Automatic,Jun 2016,₹ 68.5 Lakh,Diesel,"2993 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",225 bhp @ 4000 rpm,12.9 kmpl,5 Person,2016 Jaguar XJ
0,"Film Nagar H.O, Hyderabad",First,Not Available,"78,000 km",Automatic,Jun 2018,₹ 34.5 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 3400 rpm,12.9 kmpl,7 Person,2018 Toyota Fortuner
0,"Film Nagar H.O, Hyderabad",First,Not Available,"26,000 km",Automatic,Jun 2015,₹ 59 Lakh,Diesel,"2987 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",255 bhp @ 3600 rpm,NULL,5 Person,2015 Mercedes-Benz S-Class
0,"Begumpet, Hyderabad",First,Not Available,"1,96,000 km",Manual,Jun 2008,₹ 1.95 Lakh,Diesel,NULL,NULL,NULL,NULL,2008 Tata Safari
0,"Secunderabad H O, Hyderabad",First,Not Available,"87,526 km",Manual,Jun 2012,₹ 9.35 Lakh,Diesel,"2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",195 bhp @ 3800 rpm,14.66 kmpl,7 Person,2012 Hyundai Santa Fe
0,"Vidyanagar, Hyderabad",First,Not Available,"62,200 km",Manual,Jan 2011,₹ 2.95 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11 kmpl,5 Person,2011 Ford Figo
0,"Madhapur, Hyderabad",First,Not Available,"46,341 km",Automatic,May 2018,₹ 59 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,NULL,7 Person,2018 BMW X5
0,"Jubilee Hills, Hyderabad",First,Not Available,"16,000 km",Manual,Jun 2019,₹ 9.35 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",124 bhp @ 6000 rpm,18.9 kmpl,5 Person,2019 Ford Ecosport
0,"Madhapur, Hyderabad",First,Not Available,"63,289 km",Automatic,Apr 2017,₹ 59 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,15.97 kmpl,5 Person,2017 BMW X5
0,"Madhapur, Hyderabad",First,Not Available,"8,320 km",Automatic,Feb 2021,₹ 5.65 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,24 kmpl,5 Person,2021 Renault Kwid
0,"Madhapur, Hyderabad",First,Not Available,"5,000 km",Manual,Jun 2018,₹ 11.5 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2018 Honda City
0,"Ameerpet, Hyderabad",First,Not Available,"51,000 km",Manual,Jul 2006,₹ 1.9 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder",NULL,12.8 kmpl,5 Person,2006 Hyundai Santro
0,"Katedhan Ie, Hyderabad",Second,Not Available,"55,140 km",Manual,Jun 2018,₹ 8.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,28.09 kmpl,5 Person,2018 Maruti Suzuki Ciaz
0,"Ameerpet, Hyderabad",First,Not Available,"43,000 km",Manual,Jun 2016,₹ 6.99 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,26.59 kmpl,5 Person,2016 Maruti Suzuki Swift DZire
0,"Secunderabad H O, Hyderabad",First,Not Available,"57,428 km",Manual,Jun 2018,₹ 9.5 Lakh,Diesel,"2498 cc, 4 Cylinders Inline, SOHC",105 bhp @ 3800 rpm,13.28 kmpl,6 Person,2018 Mahindra Thar
0,"Katedhan Ie, Hyderabad",Second,Not Available,"92,285 km",Manual,Jun 2017,₹ 8.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2017 Maruti Suzuki Vitara Brezza
0,"Madhapur, Hyderabad",First,Not Available,"25,716 km",Automatic,Mar 2019,₹ 8.9 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2019 Honda Jazz
0,"Ameerpet, Hyderabad",First,Not Available,"56,000 km",Automatic,May 2018,₹ 47.5 Lakh,Diesel,"1969 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",235 bhp @ 4250 rpm,NULL,5 Person,2018 Volvo V90 Cross Country
0,"Ameerpet, Hyderabad",First,Not Available,"75,000 km",Manual,May 2012,₹ 3.99 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 4 Valves/Cylinder",68 bhp @ 3600 rpm,NULL,5 Person,2012 Toyota Etios
0,"Ameerpet, Hyderabad",First,Not Available,"80,000 km",Automatic,May 2008,₹ 7.99 Lakh,Diesel,"2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.44 kmpl,5 Person,2008 Mercedes-Benz C-Class
0,"Ameerpet, Hyderabad",First,Not Available,"51,000 km",Manual,May 2015,₹ 3.1 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.74 kmpl,5 Person,2015 Maruti Suzuki Alto 800
0,"Secunderabad H O, Hyderabad",Second,Not Available,"1,20,532 km",Manual,Jun 2011,₹ 4 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 4 Valves/Cylinder",68 bhp @ 3600 rpm,NULL,5 Person,2011 Toyota Etios
0,"Secunderabad H O, Hyderabad",First,Not Available,"59,712 km",Manual,Jun 2018,₹ 6.95 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,26.59 kmpl,5 Person,2018 Maruti Suzuki Swift DZire
0,"L B Nagar, Hyderabad",First,Not Available,"68,758 km",Manual,Jun 2013,₹ 2.85 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",68 bhp @ 6200 rpm,20.3 kmpl,5 Person,2013 Hyundai Eon
0,"Madhapur, Hyderabad",First,Not Available,"68,500 km",Manual,Jun 2015,₹ 10.25 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2015 Hyundai Creta
0,"L B Nagar, Hyderabad",First,Hyderabad,"87,210 km",Manual,Jun 2015,₹ 5.8 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,26.59 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"L B Nagar, Hyderabad",First,Hyderabad,"55,929 km",Manual,Aug 2018,₹ 3.95 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2018 Renault Kwid
0,"L B Nagar, Hyderabad",First,Hyderabad,"62,765 km",Manual,Sep 2017,₹ 5.75 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2017 Maruti Suzuki Swift
0,"Ameerpet, Hyderabad",First,Not Available,"37,000 km",Automatic,Mar 2018,₹ 46 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,16.38 kmpl,5 Person,2018 Jaguar F-Pace
0,"Banjara Hills Hyderabad, Hyderabad",First,Not Available,"35,000 km",Automatic,Jun 2016,₹ 7.25 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2016 Honda Jazz
0,"Gaganmahal, Hyderabad",First,Not Available,"74,500 km",Automatic,Jun 2015,₹ 11.75 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 5100 rpm,15.1 kmpl,5 Person,2015 Skoda Octavia
0,"Secunderabad H O, Hyderabad",First,Not Available,"45,720 km",Manual,Jun 2019,₹ 10 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2019 Maruti Suzuki Vitara Brezza
0,"Secunderabad H O, Hyderabad",First,Not Available,"17,223 km",Automatic,Jun 2019,₹ 6.25 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, DOHC",68 bhp @ 5500 rpm,20.3 kmpl,5 Person,2019 Hyundai Santro
0,"Gandhi Bhawan, Hyderabad",First,Not Available,"78,000 km",Manual,Jun 2007,₹ 1.95 Lakh,Petrol,"1388 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.5 kmpl,5 Person,2007 Ford Fiesta/Classic
0,"Jubilee Hills, Hyderabad",First,Not Available,"12,000 km",Automatic,Jun 2018,₹ 39 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5800 rpm,NULL,5 Person,2018 Mercedes-Benz C-Class
0,"Secunderabad H O, Hyderabad",First,Not Available,"57,428 km",Manual,Jun 2018,₹ 9.5 Lakh,Diesel,"2498 cc, 4 Cylinders Inline, SOHC",105 bhp @ 3800 rpm,13.28 kmpl,6 Person,2018 Mahindra Thar
0,"L B Nagar, Hyderabad",First,Hyderabad,"87,210 km",Manual,Jun 2015,₹ 5.8 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,26.59 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"L B Nagar, Hyderabad",First,Hyderabad,"55,929 km",Manual,Aug 2018,₹ 3.95 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 5500 rpm,23.01 kmpl,5 Person,2018 Renault Kwid
0,"Madhapur, Hyderabad",First,Not Available,"68,860 km",Manual,Jun 2016,₹ 6.2 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2016 Maruti Suzuki Baleno
0,"Madhapur, Hyderabad",UnRegistered Car,Not Available,"17,200 km",Manual,Jun 2018,₹ 9.8 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2018 Honda City
0,"Kothapet, Hyderabad",First,Not Available,"1,24,739 km",Manual,Jun 2018,₹ 16.65 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2018 Toyota Innova
0,"Ameerpet, Hyderabad",First,Not Available,"43,000 km",Manual,Apr 2017,₹ 7.5 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,22.54 kmpl,5 Person,2017 Hyundai Elite i20
0,"Madhapur, Hyderabad",First,Not Available,"63,000 km",Manual,Oct 2018,₹ 16.75 Lakh,Diesel,"2499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",134 bhp @ 3600 rpm,NULL,5 Person,2018 Isuzu D-Max V-Cross
0,"Golconda, Hyderabad",First,Not Available,"37,269 km",Manual,Jun 2020,₹ 9.8 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2020 Maruti Suzuki Vitara Brezza
0,"Madhapur, Hyderabad",First,Hyderabad,"54,313 km",Manual,Nov 2017,₹ 7.85 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4200 rpm,20.14 kmpl,5 Person,2017 Volkswagen Polo
0,"Fatehnagar, Hyderabad",First,Not Available,"80,000 km",Manual,Jun 2018,₹ 13.5 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2018 Hyundai Creta
0,"Madhapur, Hyderabad",First,Hyderabad,"43,427 km",Manual,Apr 2018,₹ 10.25 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 3850 rpm,20.37 kmpl,5 Person,2018 Renault Captur
0,"Madhapur, Hyderabad",First,Not Available,"1,05,090 km",Manual,Jun 2013,₹ 4.5 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 4 Valves/Cylinder",68 bhp @ 3600 rpm,NULL,5 Person,2013 Toyota Etios
0,"Madhapur, Hyderabad",First,Not Available,"39,024 km",Automatic,Jun 2015,₹ 29 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder",184 bhp @ 4000 rpm,18.48 kmpl,5 Person,2015 BMW 5-Series
0,"Madhapur, Hyderabad",First,Not Available,"37,000 km",Manual,Jun 2016,₹ 8.25 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,18.49 kmpl,7 Person,2016 Mahindra TUV300
0,"L B Nagar, Hyderabad",First,Hanumakonda,"78,337 km",Manual,Feb 2017,₹ 8.5 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2017 Maruti Suzuki Vitara Brezza
0,"Film Nagar H.O, Hyderabad",First,Not Available,"24,000 km",Automatic,Jun 2018,₹ 32 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,22.69 kmpl,5 Person,2018 BMW 3-Series
0,"Film Nagar H.O, Hyderabad",First,Not Available,"43,000 km",Automatic,Jun 2015,₹ 21.5 Lakh,Diesel,"1984 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",163 bhp @ 3500 rpm,NULL,5 Person,2015 Volvo S60
0,"Madhapur, Hyderabad",First,Not Available,"27,430 km",Manual,Jun 2017,₹ 6.3 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,18.7 kmpl,5 Person,2017 Honda Jazz
0,"L B Nagar, Hyderabad",First,Secunderabad,"68,479 km",Manual,Oct 2016,₹ 6.9 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,21.19 kmpl,5 Person,2016 Hyundai i20 Active
0,"Erragadda, Hyderabad",First,Not Available,"56,084 km",Manual,Jun 2018,₹ 7.71 Lakh,Petrol,"999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",75 bhp @ 6200 rpm,18.78 kmpl,5 Person,2018 Volkswagen Polo
0,"L B Nagar, Hyderabad",First,Not Available,"73,370 km",Manual,Jun 2014,₹ 6.4 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",89 bhp @ 3750 rpm,22.7 kmpl,5 Person,2014 Ford Ecosport
0,"Secunderabad H O, Hyderabad",First,Not Available,"56,789 km",Manual,Jun 2018,₹ 8.9 Lakh,Diesel,"1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC",100 bhp @ 3750 rpm,18.49 kmpl,7 Person,2018 Mahindra TUV300
0,"Madhapur, Hyderabad",First,Not Available,"76,577 km",Manual,Jun 2015,₹ 5.75 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",74 bhp @ 5400 rpm,16.47 kmpl,5 Person,2015 Volkswagen Polo
0,"Jubilee Hills, Hyderabad",First,Not Available,"44,503 km",Automatic,Jun 2018,₹ 54 Lakh,Petrol,NULL,NULL,NULL,NULL,2018 Audi Q5
0,"Erragadda, Hyderabad",First,Not Available,"76,747 km",Manual,Jun 2015,₹ 7 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2015 Hyundai Elite i20
0,"L B Nagar, Hyderabad",First,Not Available,"63,593 km",Automatic,Jun 2013,₹ 7.9 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 4200 rpm,16.96 kmpl,5 Person,2013 Volkswagen Jetta
0,"Erragadda, Hyderabad",First,Not Available,"46,640 km",Manual,Jun 2017,₹ 7.1 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2017 Hyundai Elite i20
0,"Erragadda, Hyderabad",First,Not Available,"71,954 km",Manual,Jun 2008,₹ 2.53 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, SOHC",62 bhp @ 5500 rpm,17.92 kmpl,5 Person,2008 Hyundai Santro
0,"Madhapur, Hyderabad",First,Not Available,"14,095 km",Manual,Jun 2009,₹ 2.8 Lakh,Petrol,"1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,13 kmpl,5 Person,2009 Maruti Suzuki Wagon R
0,"Ameerpet, Hyderabad",First,Not Available,"1,49,000 km",Automatic,May 2008,₹ 8.99 Lakh,Diesel,NULL,NULL,NULL,NULL,2008 Audi Q7
0,"Vidyanagar, Hyderabad",First,Not Available,"40,800 km",Manual,Mar 2015,₹ 4.49 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2015 Maruti Suzuki Swift
0,"Madhapur, Hyderabad",First,Not Available,"1,03,369 km",Manual,Jun 2008,₹ 3.2 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.36 kmpl,5 Person,2008 Maruti Suzuki Swift
0,"Katedhan Ie, Hyderabad",First,Not Available,"1,06,345 km",Manual,Jun 2007,₹ 1.35 Lakh,Petrol,"796 cc, 3 Cylinders 4 Valves/Cylinder",NULL,14.54 kmpl,5 Person,2007 Maruti Suzuki Alto
0,"Jubilee Hills, Hyderabad",First,Not Available,"54,707 km",Automatic,Jun 2015,₹ 19 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 3500 rpm,20.37 kmpl,5 Person,2015 Audi A3
0,"Jubilee Hills, Hyderabad",First,Not Available,"29,900 km",Manual,Jun 2016,₹ 16 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 3500 rpm,21 kmpl,5 Person,2016 Skoda Octavia
0,"Madhapur, Hyderabad",First,Not Available,"85,657 km",Manual,Jun 2009,₹ 3.6 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.9 kmpl,5 Person,2009 Maruti Suzuki Swift DZire
0,"Vidyanagar, Hyderabad",Second,Not Available,"49,900 km",Manual,Apr 2016,₹ 7.79 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2016 Honda City
0,"Fatehnagar, Hyderabad",First,Not Available,"71,000 km",Automatic,Jun 2014,₹ 3.45 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,24.07 kmpl,5 Person,2014 Maruti Suzuki Alto
0,"Ameerpet, Hyderabad",First,Not Available,"90,000 km",Automatic,Nov 2011,₹ 8.99 Lakh,Diesel,"2400 cc, 5 Cylinders Inline",215 bhp @ 4000 rpm,13.8 kmpl,5 Person,2011 Volvo XC60
0,"Ameerpet, Hyderabad",First,Not Available,"58,000 km",Manual,Mar 2015,₹ 5.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 6000 rpm,18.6 kmpl,5 Person,2015 Maruti Suzuki Swift
