,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Jun 2022
Comp",2nd Owner,"55,875 km",DL-10-x-xxxx,May 2016,MANUAL,Non-Accidental,Diesel,7 & 9,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S4PLUS | MANUAL,"₹8,75,000
₹8,30,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,20,919 km",DL-1C-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,19.1,2010 Maruti Swift Dzire VXI | MANUAL,"₹2,29,199
₹2,22,199"
0,"Valid upto Sep 2022
3rd Party",4th Owner,"1,20,423 km",DL-7C-x-xxxx,February 2009,NA,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2009 Honda City 1.5 E MT PETROL,"₹2,28,199
₹2,14,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,67,705 km",DL-4C-x-xxxx,September 2009,MANUAL,Non-Accidental,Petrol,5,138,Petrol,Manual,16.7,2009 Toyota Corolla Altis G | MANUAL,"₹2,38,099
₹2,19,099"
0,"Valid upto Jan 2022
Comp",1st Owner,"78,346 km",DL-12-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI | MANUAL,"₹6,20,599
₹6,14,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"61,025 km",DL-4C-x-xxxx,September 2014,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2014 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹4,88,500"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,968 km",DL-2C-x-xxxx,July 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2015 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹5,25,000
₹5,20,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"99,782 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2015 Maruti Swift Dzire LDI BS IV | MANUAL,"₹3,52,299
₹3,33,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,12,058 km",HR-34-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire VDI | MANUAL,"₹3,85,299
₹3,51,299"
0,"Valid upto May 2022
Comp",2nd Owner,"83,300 km",HR-26-x-xxxx,May 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI | MANUAL,"₹7,75,299
₹7,70,299"
0,"Valid upto Jan 2022
Comp",1st Owner,"28,163 km",UP-16-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Petrol,5,119,Petrol,"Automatic (CVT) - CVT Gears, Paddle Shift, Sport Mode",18.4,2018 Honda City VX CVT PETROL | AUTOMATIC,"₹10,50,000
₹9,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"61,916 km",DL-10-x-xxxx,August 2018,MANUAL,Non-Accidental,Diesel,5,98,Diesel,Manual,27.3,2018 Honda Jazz 1.5 VX I DTEC | MANUAL,"₹6,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,06,458 km",DL-3C-x-xxxx,January 2012,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2012 Hyundai i20 SPORTZ 1.2 O | MANUAL,"₹3,37,599
₹3,24,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"77,438 km",DL-4C-x-xxxx,January 2012,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2012 Maruti Swift LXI | MANUAL,"₹3,35,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"96,464 km",DL-3C-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2011 Hyundai i10 ERA 1.1 IRDE | MANUAL,"₹1,90,000
₹1,79,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"49,797 km",UP-16-x-xxxx,August 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2017 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹5,60,000
₹5,48,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,21,293 km",DL-10-x-xxxx,September 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹4,47,899
₹3,97,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"85,283 km",HR-54-x-xxxx,February 2018,MANUAL,Non-Accidental,Diesel,7,140,Diesel,Manual - 6 Gears,15,2018 Mahindra Scorpio S11 | MANUAL,"₹12,61,999
₹12,11,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,06,482 km",HR-26-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,38,999
₹4,05,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,165 km",DL-12-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2014 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹3,74,199
₹3,69,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,873 km",DL-12-x-xxxx,July 2016,AUTOMATIC,Non-Accidental,Petrol,5,119,Petrol,"Automatic (CVT) - CVT Gears, Paddle Shift, Sport Mode",18.4,2016 Honda City VX CVT PETROL | AUTOMATIC,"₹8,00,000
₹7,98,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"39,695 km",UP-14-x-xxxx,May 2019,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Automatic,17.01,2019 Hyundai Creta 1.6 SX AT CRDI | MANUAL,"₹14,07,999
₹13,97,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,878 km",DL-4C-x-xxxx,October 2014,AUTOMATIC,Non-Accidental,Petrol,5,119,Petrol,"Automatic (CVT) - CVT Gears, Paddle Shift, Sport Mode",18.4,2014 Honda City VX CVT PETROL | AUTOMATIC,"₹6,75,000
₹6,70,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"74,994 km",UP-15-x-xxxx,April 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza LDI OPT | MANUAL,"₹6,03,299
₹5,71,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,05,137 km",UP-14-x-xxxx,September 2014,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2014 Renault Duster 85 PS RXE | MANUAL,"₹3,80,899
₹3,75,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,533 km",HR-51-x-xxxx,March 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 ASTA 1.2 | MANUAL,"₹5,35,000
₹5,27,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,12,723 km",DL-3C-x-xxxx,November 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,87,599
₹2,79,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"36,938 km",UP-14-x-xxxx,November 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2018 Ford Ecosport 1.5 AMBIENTE TDCI | MANUAL,"₹8,25,000
₹7,87,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"52,393 km",DL-12-x-xxxx,June 2016,MANUAL,Non-Accidental,Diesel,7 & 9,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S4PLUS | MANUAL,"₹8,60,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"1,42,754 km",DL-4C-x-xxxx,August 2010,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City S MT PETROL | MANUAL,"₹2,92,399
₹2,75,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"88,591 km",DL-3C-x-xxxx,March 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,20.14,2015 Volkswagen Polo COMFORTLINE 1.5L DIESEL | MANUAL,"₹3,20,000
₹3,16,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,231 km",HR-51-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI PLUS DUAL TONE | MANUAL,"₹6,49,899
₹6,15,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,29,639 km",UP-16-x-xxxx,December 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,96,199
₹2,81,199"
0,"Valid upto Jan 2022
Comp",1st Owner,"92,292 km",HR-70-x-xxxx,October 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹7,62,099
₹7,12,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,770 km",HR-29-x-xxxx,September 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,75,399
₹3,57,399"
0,"Valid upto Jun 2022
Zero Depreciation",1st Owner,"96,348 km",HR-26-x-xxxx,March 2016,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,24.52,2016 Maruti Ertiga VDI SHVS | MANUAL,"₹6,31,099
₹6,01,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"92,821 km",HR-26-x-xxxx,September 2015,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2015 Honda City S MT PETROL | MANUAL,"₹5,00,000
₹4,67,580"
0,"Valid upto May 2022
Comp",1st Owner,"98,348 km",UP-16-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹6,48,999
₹6,41,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,322 km",HR-26-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,105,Petrol,Manual,15.5,2010 Maruti SX4 VXI | MANUAL,"₹3,25,000
₹1,95,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,07,803 km",DL-5C-x-xxxx,March 2016,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,27.39,2016 Maruti Baleno ALPHA DDIS 190 | MANUAL,"₹5,00,899
₹4,95,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,473 km",HR-02-x-xxxx,December 2016,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2016 Mahindra XUV500 W10 FWD | MANUAL,"₹10,48,999
₹9,98,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,13,303 km",DL-7C-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹3,17,099
₹2,95,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,02,596 km",DL-10-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.7,2016 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹4,44,599
₹4,39,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,34,123 km",HR-26-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2011 Honda City S MT PETROL | MANUAL,"₹3,25,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,26,375 km",DL-9C-x-xxxx,September 2012,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2012 Maruti Alto 800 LXI | MANUAL,"₹2,00,099
₹1,86,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"84,778 km",DL-10-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2015 Mahindra XUV500 W8 FWD | MANUAL,"₹7,09,099
₹6,72,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"89,631 km",DL-5C-x-xxxx,March 2011,AUTOMATIC,Non-Accidental,Petrol,5,105,Petrol,Automatic,12.6,2011 Maruti SX4 ZXI AT | AUTOMATIC,"₹2,90,000
₹2,55,000"
0,"Valid upto Apr 2022
Comp",1st Owner,"1,37,368 km",DL-8C-x-xxxx,April 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,62,499
₹3,57,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,995 km",UP-14-x-xxxx,February 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,15.6,2012 Maruti Ritz VDI | MANUAL,"₹2,38,199
₹2,29,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,514 km",DL-1C-x-xxxx,October 2018,AUTOMATIC,Non-Accidental,Diesel,5,89,Diesel,Automatic,24.29,2018 Maruti Vitara Brezza ZDI AMT | AUTOMATIC,"₹8,25,000
₹8,16,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,569 km",DL-10-x-xxxx,June 2013,MANUAL,Non-Accidental,Diesel,5,103,Diesel,Manual,20.64,2013 Volkswagen Vento COMFORTLINE DIESEL | MANUAL,"₹3,00,000
₹2,87,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"91,032 km",DL-3C-x-xxxx,November 2008,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2008 Honda City S MT PETROL | MANUAL,"₹2,51,999
₹2,19,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,04,038 km",DL-3C-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire VDI | MANUAL,"₹3,35,000
₹3,22,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,23,304 km",DL-9C-x-xxxx,January 2009,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2009 Maruti Alto LXI | MANUAL,"₹1,20,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,325 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2015 Maruti Swift LXI OPT | MANUAL,"₹4,50,000"
0,"Valid upto May 2022
Comp",1st Owner,"58,620 km",DL-10-x-xxxx,February 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.5,2018 Honda WR-V 1.5 i-DTEC VX MT | MANUAL,"₹7,60,000
₹7,29,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,27,042 km",DL-7C-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹2,98,799
₹2,91,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,40,387 km",DL-4C-x-xxxx,March 2014,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2014 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹3,69,699
₹3,27,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,91,068 km",DL-8C-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,90,699
₹6,85,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,55,432 km",DL-10-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,40,699
₹4,06,699"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"86,032 km",HR-42-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2014 Mahindra Scorpio VLX BS IV | MANUAL,"₹5,35,000
₹5,10,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,40,546 km",DL-2C-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,41,099
₹3,27,099"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,49,244 km",UP-80-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2013 Renault Duster 85 PS RXL OPT | MANUAL,"₹4,07,199
₹3,91,199"
0,"Valid upto Jun 2022
Comp",1st Owner,"92,117 km",UP-14-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,82,799
₹3,68,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,11,838 km",HR-26-x-xxxx,November 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT OPT | MANUAL,"₹3,94,999
₹3,63,999"
0,"Valid upto Jan 2022
Comp",1st Owner,"93,061 km",DL-14-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 7 STR BS IV | MANUAL,"₹7,97,299
₹7,69,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,48,453 km",DL-2C-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹4,37,399
₹4,23,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,21,090 km",DL-9C-x-xxxx,September 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹4,16,199
₹4,07,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,311 km",DL-12-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,53,299
₹3,40,299"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,44,247 km",HR-36-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,48,199
₹3,29,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,14,962 km",HR-15-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,09,499
₹2,92,499"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"1,12,846 km",HR-51-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹5,47,899
₹5,42,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,37,256 km",DL-3C-x-xxxx,April 2014,MANUAL,Non-Accidental,Diesel,5,118,Petrol,Manual,11.6,2014 Honda City E MT DIESEL | MANUAL,"₹3,76,399
₹3,57,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,47,667 km",DL-4C-x-xxxx,June 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹2,67,799
₹2,52,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,19,978 km",DL-3C-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,18,699
₹3,05,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,55,902 km",DL-1C-x-xxxx,December 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,73,599
₹2,65,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,86,250 km",UP-14-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,25.47,2012 Maruti Ertiga VDI | MANUAL,"₹4,25,399
₹4,18,399"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"59,607 km",HR-26-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Petrol,5,82,Petrol,Automatic,22,2018 Maruti Swift ZXI AMT | AUTOMATIC,"₹6,50,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,48,526 km",UP-16-x-xxxx,March 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2017 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹5,07,799
₹4,86,799"
0,"Valid upto Jun 2022
Comp",1st Owner,"1,36,303 km",DL-3C-x-xxxx,April 2016,MANUAL,Non-Accidental,Petrol,5,116,Petrol,Manual,16.8,2016 Honda City V MT PETROL | MANUAL,"₹5,97,699
₹5,66,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,47,997 km",HR-03-x-xxxx,December 2014,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2014 Ford Ecosport 1.5 AMBIENTE TDCI | MANUAL,"₹4,27,899
₹4,05,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,69,590 km",DL-12-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,8,102,Diesel,Manual,11.2,2012 Toyota Innova 2.5 VX 8 STR BS IV | MANUAL,"₹6,19,299
₹5,91,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,44,263 km",DL-9C-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹2,88,299
₹2,72,299"
0,"Valid upto Mar 2022
Comp",1st Owner,"1,06,123 km",DL-7C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹4,81,899
₹4,56,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"92,400 km",HR-26-x-xxxx,October 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹8,29,499
₹7,79,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,89,592 km",HR-51-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,5,67,Diesel,Manual,23.59,2012 Toyota Etios Liva TRD SPORTIVO DIESEL | MANUAL,"₹3,61,899
₹3,53,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,036 km",DL-3C-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 8 STR BS IV | MANUAL,"₹8,64,899
₹8,58,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,36,993 km",DL-4C-x-xxxx,June 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 VXMT I DTEC | MANUAL,"₹3,87,199
₹3,67,199"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"1,61,213 km",DL-9C-x-xxxx,November 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,26.21,2015 Maruti Ciaz VDI+ SHVS | MANUAL,"₹4,65,199
₹4,40,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,29,573 km",DL-10-x-xxxx,March 2011,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2011 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹2,49,299
₹2,31,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,41,184 km",HR-30-x-xxxx,October 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza LDI OPT | MANUAL,"₹6,18,299
₹6,13,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,17,879 km",DL-1C-x-xxxx,May 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire ZDI | MANUAL,"₹3,84,099
₹3,66,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"65,281 km",DL-12-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹5,20,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,19,791 km",UP-14-x-xxxx,May 2018,NA,Non-Accidental,Petrol,5,119,Petrol,"Automatic (CVT) - CVT Gears, Paddle Shift, Sport Mode",18.4,2018 Honda City V CVT,"₹7,60,299
₹7,55,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,04,448 km",DL-2C-x-xxxx,February 2014,MANUAL,Non-Accidental,Petrol + CNG,5,85,Petrol,Manual,18.6,2014 Maruti Swift LXI | MANUAL,"₹3,23,599
₹3,18,599"
0,"Valid upto Apr 2022
Comprehensive",1st Owner,"1,34,590 km",DL-3C-x-xxxx,February 2016,NA,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2016 Hyundai Creta 1.4 S CRDI,"₹7,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,58,610 km",DL-9C-x-xxxx,August 2016,NA,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2016 Maruti Swift Dzire VDI ABS,"₹4,86,199
₹4,75,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,781 km",DL-12-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2014 Toyota Innova 2.5 VX 8 STR BS IV | MANUAL,"₹9,97,699
₹9,92,699"
0,"Valid upto Jan 2022
Comp",2nd Owner,"1,11,759 km",DL-1C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹5,45,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,11,613 km",DL-6C-x-xxxx,March 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI | MANUAL,"₹5,36,199
₹5,09,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,46,512 km",DL-8C-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire LDI BS IV | MANUAL,"₹2,73,899
₹2,65,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,24,714 km",UP-16-x-xxxx,June 2016,NA,Non-Accidental,Diesel,5,126,Diesel,Automatic,17.01,2016 Hyundai Creta 1.6 SX AT CRDI,"₹7,94,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,99,241 km",HR-54-x-xxxx,March 2016,NA,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2016 Hyundai Creta 1.6 SX CRDI,"₹8,03,499
₹7,60,499"
