,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
893,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
894,Third Party insurance,TS02,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,May 2016,"73,854 Kms",2016 Maruti Ritz,"₹ 3,47,500",23.2 kmpl
895,Third Party insurance,TS06,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2020,"13,767 Kms",2020 Hyundai Santro,"₹ 5,59,051",20.3 kmpl
896,Third Party insurance,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"8,482 Kms",2019 Maruti Baleno,"₹ 6,59,500",21.01 kmpl
897,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2019,"22,287 Kms",2019 Hyundai i20,"₹ 6,92,500",18.6 kmpl
898,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"38,197 Kms",2019 Hyundai i20,"₹ 6,91,000",18.6 kmpl
899,Third Party insurance,TS02,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2014,"59,293 Kms",2014 Maruti Alto K10,"₹ 2,54,500",20.92 kmpl
900,Third Party insurance,AP10,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2012,"58,523 Kms",2012 Maruti Swift,"₹ 4,32,500",22.9 kmpl
901,Third Party insurance,TS07,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"22,099 Kms",2017 Hyundai i20,"₹ 5,56,000",18.6 kmpl
902,Zero Dep,AP23,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"31,583 Kms",2014 Maruti Alto K10,"₹ 2,67,132",23.95 kmpl
903,Third Party insurance,TS09,2014,Automatic,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2014,"98,748 Kms",2014 Skoda Rapid,"₹ 5,14,708",21.66 kmpl
904,Third Party insurance,TS13,2012,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Jun 2012,"97,347 Kms",2012 Skoda Rapid,"₹ 3,46,500",20.5 kmpl
905,Third Party insurance,TS08,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"55,829 Kms",2019 Maruti Ciaz,"₹ 8,86,000",28.09 kmpl
906,Third Party insurance,TS01,2014,Manual,5,1st Owner,1598 CC,1598 cc,Petrol,Jan 2015,"107,925 Kms",2015 Volkswagen Vento,"₹ 4,62,500",15.04 kmpl
907,Third Party insurance,TS08,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jul 2017,500 Kms,2017 Hyundai Grand i10,"₹ 6,10,202",24 kmpl
908,Third Party insurance,TS02,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,May 2016,"73,854 Kms",2016 Maruti Ritz,"₹ 3,47,500",23.2 kmpl
909,Third Party insurance,TS07,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Oct 2017,"17,784 Kms",2017 Honda Jazz,"₹ 7,30,387",19 kmpl
910,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,CNG,Nov 2017,"28,228 Kms",2017 Hyundai Grand i10,"₹ 5,51,327",18.9 kmpl
911,Third Party insurance,TS07,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"17,335 Kms",2018 Maruti Celerio,"₹ 5,15,000",23.1 kmpl
912,Third Party insurance,AP09,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2012,"43,683 Kms",2012 Hyundai i10,"₹ 3,15,000",20.36 kmpl
913,Third Party insurance,TS08,2016,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Dec 2016,"85,071 Kms",2016 Hyundai i20,"₹ 5,72,500",22.54 kmpl
914,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"13,071 Kms",2018 Maruti Baleno,"₹ 6,93,000",21.4 kmpl
915,Not Available,TS08,2019,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2019,"3,478 Kms",2019 Maruti Celerio,"₹ 5,80,000",23.1 kmpl
916,Third Party insurance,TS10,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"31,278 Kms",2016 Maruti Swift,"₹ 5,35,980",20.4 kmpl
917,Third Party insurance,TS10,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Feb 2015,"70,332 Kms",2015 Hyundai i20,"₹ 5,69,000",22.54 kmpl
918,Third Party insurance,TS10,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"15,641 Kms",2017 Maruti Swift,"₹ 6,32,287",20.4 kmpl
919,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
920,Third Party insurance,TS06,2019,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2020,"13,767 Kms",2020 Hyundai Santro,"₹ 5,59,051",20.3 kmpl
921,Third Party insurance,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"8,482 Kms",2019 Maruti Baleno,"₹ 6,59,500",21.01 kmpl
922,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"38,197 Kms",2019 Hyundai i20,"₹ 6,91,000",18.6 kmpl
923,Third Party insurance,TS02,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jun 2014,"59,293 Kms",2014 Maruti Alto K10,"₹ 2,54,500",20.92 kmpl
924,Third Party insurance,AP10,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2012,"58,523 Kms",2012 Maruti Swift,"₹ 4,32,500",22.9 kmpl
925,Third Party insurance,TS07,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"22,099 Kms",2017 Hyundai i20,"₹ 5,56,000",18.6 kmpl
926,Zero Dep,AP23,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"31,583 Kms",2014 Maruti Alto K10,"₹ 2,67,132",23.95 kmpl
927,Third Party insurance,TS10,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Feb 2015,"70,332 Kms",2015 Hyundai i20,"₹ 5,69,000",22.54 kmpl
928,Third Party insurance,TS09,2014,Automatic,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2014,"98,748 Kms",2014 Skoda Rapid,"₹ 5,14,708",21.66 kmpl
929,Third Party insurance,TS09,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2016,"113,845 Kms",2016 Maruti Ciaz,"₹ 5,87,500",28.09 kmpl
930,Third Party insurance,TS13,2012,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Jun 2012,"97,347 Kms",2012 Skoda Rapid,"₹ 3,46,500",20.5 kmpl
931,Third Party insurance,TS08,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"55,829 Kms",2019 Maruti Ciaz,"₹ 8,86,000",28.09 kmpl
932,Third Party insurance,TS01,2014,Manual,5,1st Owner,1598 CC,1598 cc,Petrol,Jan 2015,"107,925 Kms",2015 Volkswagen Vento,"₹ 4,62,500",15.04 kmpl
933,Third Party insurance,AP09,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,500 Kms,2016 Hyundai i10,"₹ 4,03,000",19.81 kmpl
934,Third Party insurance,TS09,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2019,"16,906 Kms",2019 Maruti Swift Dzire,"₹ 7,80,000",28.4 kmpl
935,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2018,"11,707 Kms",2018 Hyundai i20,"₹ 7,12,000",18.6 kmpl
936,Third Party insurance,TS15,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2019,"75,925 Kms",2019 Maruti Celerio,"₹ 4,65,500",23.1 kmpl
937,Comprehensive,TS08,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"15,822 Kms",2018 Maruti Swift,"₹ 5,87,000",22 kmpl
938,Third Party insurance,TS07,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jun 2015,"44,471 Kms",2015 Maruti Swift Dzire,"₹ 5,58,250",20.85 kmpl
939,Third Party insurance,AP29,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2013,"94,449 Kms",2013 Maruti Swift Dzire,"₹ 4,76,500",23.4 kmpl
940,Third Party insurance,TS07,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2019,"15,598 Kms",2019 Maruti Alto K10,"₹ 4,04,744",23.95 kmpl
941,Not Available,TS07,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2020,"22,997 Kms",2020 Maruti Celerio,"₹ 5,32,000",23.1 kmpl
942,Third Party insurance,TS09,2014,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Aug 2015,"38,953 Kms",2015 Maruti Swift Dzire,"₹ 5,62,000",23.4 kmpl
943,Third Party insurance,TS09,2019,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Nov 2019,"29,892 Kms",2019 Hyundai Santro,"₹ 5,44,000",20.3 kmpl
944,Third Party insurance,AP15,2009,Manual,5,3rd Owner,1497 CC,1497 cc,Petrol,Apr 2010,"123,678 Kms",2010 Honda City,"₹ 3,12,000",17 kmpl
945,Third Party insurance,TS22,2016,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Nov 2016,"69,731 Kms",2016 Honda City,"₹ 7,66,000",26 kmpl
946,Third Party insurance,TS13,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Sep 2018,500 Kms,2018 Volkswagen Polo,"₹ 6,97,000",20.14 kmpl
947,Third Party insurance,TS07,2020,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Mar 2020,"11,985 Kms",2020 Kia Seltos,"₹ 13,42,000",16.8 kmpl
948,Third Party insurance,TS08,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2018,500 Kms,2018 Maruti Swift,"₹ 6,76,000",28.4 kmpl
949,Third Party insurance,TS07,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"25,760 Kms",2017 Hyundai Grand i10,"₹ 5,88,000",18.9 kmpl
950,Third Party insurance,TS08,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2018,"14,610 Kms",2018 Maruti Celerio,"₹ 5,40,000",23.1 kmpl
951,Third Party insurance,TS07,2017,Manual,5,1st Owner,1462 CC,1462 cc,Petrol,Jan 2018,"15,018 Kms",2018 Maruti Ciaz,"₹ 7,03,000",20.65 kmpl
952,Third Party insurance,TS08,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"45,536 Kms",2018 Maruti Swift,"₹ 6,45,000",22 kmpl
953,Third Party insurance,TS09,2014,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2015,"104,292 Kms",2015 Honda Amaze,"₹ 4,70,500",25.8 kmpl
954,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"53,411 Kms",2018 Maruti Swift Dzire,"₹ 6,37,500",22 kmpl
955,Third Party insurance,TS07,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2018,"38,463 Kms",2018 Maruti Swift Dzire,"₹ 6,33,500",22 kmpl
956,Third Party insurance,TS13,2015,Manual,5,2nd Owner,1199 CC,1199 cc,Petrol,Nov 2017,"38,339 Kms",2017 Honda Jazz,"₹ 5,65,500",16.6 kmpl
957,Third Party insurance,TS08,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2015,"66,487 Kms",2015 Maruti Swift,"₹ 4,45,500",22 kmpl
958,Third Party insurance,TS08,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2019,"22,988 Kms",2019 Maruti Swift,"₹ 6,16,000",22 kmpl
959,Third Party insurance,TS08,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"13,922 Kms",2019 Maruti Ignis,"₹ 5,67,000",20.89 kmpl
960,Third Party insurance,TS08,2018,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jan 2019,"32,229 Kms",2019 Hyundai Grand i10,"₹ 5,89,160",24 kmpl
961,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"10,989 Kms",2018 Maruti Baleno,"₹ 6,28,500",21.01 kmpl
962,Third Party insurance,TS08,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2017,"42,855 Kms",2017 Maruti Vitara Brezza,"₹ 7,88,000",24.3 kmpl
963,Third Party insurance,TS15,2016,Manual,7,1st Owner,2393 CC,2393 cc,Diesel,Nov 2016,"82,213 Kms",2016 Toyota Innova Crysta,"₹ 13,37,000",nan
964,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"30,053 Kms",2018 Maruti Swift,"₹ 6,46,000",22 kmpl
965,Third Party insurance,TS07,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2017,"36,568 Kms",2017 Maruti Swift,"₹ 6,13,500",25.2 kmpl
966,Not Available,TS09,2015,Manual,5,2nd Owner,1498 CC,1498 cc,Diesel,Aug 2015,"98,265 Kms",2015 Volkswagen Polo,"₹ 5,57,000",20.14 kmpl
967,Third Party insurance,TS13,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2017,"68,201 Kms",2017 Maruti Ignis,"₹ 5,66,000",26.8 kmpl
968,Third Party insurance,TS08,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"17,754 Kms",2018 Maruti Swift,"₹ 7,11,500",22 kmpl
969,Third Party insurance,TS07,2015,Manual,8,1st Owner,796 CC,796 cc,Petrol,Feb 2016,"29,156 Kms",2016 Maruti Omni,"₹ 2,22,000",16.8 kmpl
970,Third Party insurance,TS08,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"13,823 Kms",2019 Hyundai Grand i10,"₹ 5,31,000",18.9 kmpl
971,Comprehensive,TS08,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2015,"34,782 Kms",2015 Maruti Swift,"₹ 5,70,000",21.21 kmpl
972,Third Party insurance,TS09,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Aug 2016,"29,526 Kms",2016 Honda Jazz,"₹ 5,68,500",18.7 kmpl
973,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"8,662 Kms",2017 Hyundai Grand i10,"₹ 5,42,000",18.9 kmpl
974,Third Party insurance,TS15,2018,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Sep 2018,"74,031 Kms",2018 Hyundai i20 Active,"₹ 7,57,000",21.19 kmpl
975,Third Party insurance,TS10,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2016,"99,555 Kms",2016 Volkswagen Polo,"₹ 5,58,000",20.14 kmpl
976,Third Party insurance,TS13,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2018,"13,732 Kms",2018 Hyundai Grand i10,"₹ 5,54,312",18.9 kmpl
977,Third Party insurance,TS07,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"13,083 Kms",2019 Maruti Swift,"₹ 6,58,500",22 kmpl
978,Not Available,TS07,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2019,"3,071 Kms",2019 Maruti Omni,"₹ 3,56,500",16.8 kmpl
979,Third Party insurance,TS09,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2018,"14,242 Kms",2018 Maruti Celerio X,"₹ 5,35,500",21.63 kmpl
980,Third Party insurance,TS09,2019,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2019,"18,564 Kms",2019 Maruti Swift,"₹ 6,47,000",22 kmpl
981,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"19,957 Kms",2017 Maruti Ignis,"₹ 5,73,500",20.89 kmpl
982,Third Party insurance,TS07,2016,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Dec 2016,"74,830 Kms",2016 Hyundai Verna,"₹ 6,37,000",17.01 kmpl
983,Third Party insurance,TS09,2015,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Oct 2015,"77,769 Kms",2015 Renault Duster,"₹ 5,53,500",19.87 kmpl
984,Third Party insurance,TS03,2017,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Apr 2017,"40,899 Kms",2017 Hyundai i20,"₹ 6,08,500",22.54 kmpl
985,Third Party insurance,TS13,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2019,"21,109 Kms",2019 Maruti Vitara Brezza,"₹ 8,63,500",24.3 kmpl
986,Third Party insurance,TS08,2018,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jan 2019,"32,229 Kms",2019 Hyundai Grand i10,"₹ 5,89,160",24 kmpl
987,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"10,989 Kms",2018 Maruti Baleno,"₹ 6,28,500",21.01 kmpl
988,Third Party insurance,TS08,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2017,"42,855 Kms",2017 Maruti Vitara Brezza,"₹ 7,88,000",24.3 kmpl
989,Third Party insurance,TS15,2016,Manual,7,1st Owner,2393 CC,2393 cc,Diesel,Nov 2016,"82,213 Kms",2016 Toyota Innova Crysta,"₹ 13,37,000",nan
990,Third Party insurance,TS07,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"30,053 Kms",2018 Maruti Swift,"₹ 6,46,000",22 kmpl
991,Third Party insurance,TS07,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2017,"36,568 Kms",2017 Maruti Swift,"₹ 6,13,500",25.2 kmpl
992,Not Available,TS09,2015,Manual,5,2nd Owner,1498 CC,1498 cc,Diesel,Aug 2015,"98,265 Kms",2015 Volkswagen Polo,"₹ 5,57,000",20.14 kmpl
993,Third Party insurance,TS13,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2017,"68,201 Kms",2017 Maruti Ignis,"₹ 5,66,000",26.8 kmpl
994,Third Party insurance,TS08,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"17,754 Kms",2018 Maruti Swift,"₹ 7,11,500",22 kmpl
995,Third Party insurance,TS07,2015,Manual,8,1st Owner,796 CC,796 cc,Petrol,Feb 2016,"29,156 Kms",2016 Maruti Omni,"₹ 2,22,000",16.8 kmpl
996,Third Party insurance,TS08,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"13,823 Kms",2019 Hyundai Grand i10,"₹ 5,31,000",18.9 kmpl
997,Comprehensive,TS08,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2015,"34,782 Kms",2015 Maruti Swift,"₹ 5,70,000",21.21 kmpl
998,Third Party insurance,TS09,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Aug 2016,"29,526 Kms",2016 Honda Jazz,"₹ 5,68,500",18.7 kmpl
999,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"8,662 Kms",2017 Hyundai Grand i10,"₹ 5,42,000",18.9 kmpl
1000,Third Party insurance,TS08,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jan 2019,"8,331 Kms",2019 Maruti Celerio,"₹ 5,62,000",23.1 kmpl
1001,Not Available,TS11,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"4,941 Kms",2019 Hyundai Grand i10,"₹ 6,16,500",18.9 kmpl
1002,Third Party insurance,TS07,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"64,796 Kms",2017 Hyundai Grand i10,"₹ 4,64,500",18.9 kmpl
1003,Third Party insurance,TS12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2018,"25,097 Kms",2018 Maruti Ignis,"₹ 4,79,000",20.89 kmpl
1004,Third Party insurance,TS08,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"50,416 Kms",2017 Hyundai Grand i10,"₹ 5,74,500",18.9 kmpl
1005,Third Party insurance,TS07,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2015,"14,720 Kms",2015 Hyundai Grand i10,"₹ 4,87,000",18.9 kmpl
1006,Third Party insurance,TS07,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2015,"43,259 Kms",2015 Hyundai Grand i10,"₹ 4,51,500",18.9 kmpl
1007,Third Party insurance,TS07,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2015,"37,272 Kms",2015 Hyundai Grand i10,"₹ 4,77,500",18.9 kmpl
1008,Third Party insurance,TS10,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"33,580 Kms",2019 Hyundai Grand i10,"₹ 6,11,444",18.9 kmpl
1009,Third Party insurance,TS08,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Apr 2018,"16,327 Kms",2018 Maruti Alto 800,"₹ 3,34,500",24.7 kmpl
1010,Not Available,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2019,"13,607 Kms",2019 Hyundai Grand i10,"₹ 5,31,000",18.9 kmpl
1011,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2020,"14,369 Kms",2020 Hyundai Grand i10,"₹ 6,99,500",18.9 kmpl
1012,Not Available,TS10,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,May 2018,"14,675 Kms",2018 Maruti Alto 800,"₹ 3,52,500",24.7 kmpl
1013,Third Party insurance,TS08,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2017,"33,579 Kms",2017 Maruti Baleno,"₹ 7,34,000",27.39 kmpl
1014,Third Party insurance,TS08,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"36,231 Kms",2017 Hyundai Grand i10,"₹ 5,12,500",18.9 kmpl
1015,Third Party insurance,TS10,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2014,"82,432 Kms",2014 Maruti Swift,"₹ 5,54,500",22.9 kmpl
1016,Third Party insurance,TS08,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2015,"36,556 Kms",2015 Maruti Ritz,"₹ 3,86,500",18.5 kmpl
1017,Third Party insurance,TS06,2015,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,Nov 2015,"108,254 Kms",2015 Maruti Swift,"₹ 4,84,500",25.2 kmpl
1018,Third Party insurance,TS07,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2018,"12,144 Kms",2018 Maruti Baleno,"₹ 6,39,000",21.4 kmpl
1019,Third Party insurance,TS08,2019,Manual,5,1st Owner,999 CC,999 cc,Petrol,Jun 2019,"24,556 Kms",2019 Volkswagen Polo,"₹ 6,10,500",18.78 kmpl
1020,Third Party insurance,TS07,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"12,757 Kms",2019 Hyundai Grand i10,"₹ 5,50,000",18.9 kmpl
1021,Third Party insurance,TS08,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Nov 2016,"66,564 Kms",2016 Maruti Alto 800,"₹ 2,78,000",24.7 kmpl
1022,Third Party insurance,TS11,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2014,"43,871 Kms",2014 Maruti Swift,"₹ 4,84,000",18.6 kmpl
1023,Third Party insurance,TS07,2015,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jun 2015,"44,193 Kms",2015 Maruti Alto 800,"₹ 2,80,000",22.74 kmpl
1024,Third Party insurance,AP28,2011,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,May 2011,"40,416 Kms",2011 Hyundai i10,"₹ 3,10,000",19.81 kmpl
1025,Third Party insurance,TS03,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jul 2018,"46,396 Kms",2018 Maruti Swift,"₹ 6,42,500",25.2 kmpl
1026,Third Party insurance,TS07,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"22,208 Kms",2016 Maruti Baleno,"₹ 5,97,500",21.4 kmpl
1027,Third Party insurance,TS07,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2016,"36,878 Kms",2016 Maruti Swift,"₹ 5,64,000",25.2 kmpl
1028,Third Party insurance,TS07,2019,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jul 2019,"30,392 Kms",2019 Maruti Alto 800,"₹ 3,49,500",24.7 kmpl
1029,Third Party insurance,TS10,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Feb 2015,"70,332 Kms",2015 Hyundai i20,"₹ 5,69,000",22.54 kmpl
1030,Third Party insurance,TS07,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2018,"60,956 Kms",2018 Ford Figo Aspire,"₹ 6,22,203",25.83 kmpl
1031,Third Party insurance,TS07,2015,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Feb 2016,"21,740 Kms",2016 Maruti Celerio,"₹ 4,02,500",23.1 kmpl
1032,Third Party insurance,TS09,2015,Manual,5,1st Owner,1120 CC,1120 cc,Diesel,Sep 2015,"50,885 Kms",2015 Hyundai Grand i10,"₹ 4,61,500",24 kmpl
1033,Comprehensive,AP36,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Oct 2013,"84,203 Kms",2013 Maruti Ritz,"₹ 3,96,000",23.2 kmpl
1034,Third Party insurance,TS07,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2019,"10,385 Kms",2019 Maruti Swift,"₹ 6,98,185",22 kmpl
1035,Third Party insurance,TS08,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jul 2017,500 Kms,2017 Hyundai Grand i10,"₹ 6,10,202",24 kmpl
1036,Third Party insurance,TS02,2016,Manual,5,2nd Owner,1248 CC,1248 cc,Diesel,May 2016,"73,854 Kms",2016 Maruti Ritz,"₹ 3,47,500",23.2 kmpl
1037,Third Party insurance,TS07,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Oct 2017,"17,784 Kms",2017 Honda Jazz,"₹ 7,30,387",19 kmpl
1038,Third Party insurance,TS08,2017,Manual,5,1st Owner,1197 CC,1197 cc,CNG,Nov 2017,"28,228 Kms",2017 Hyundai Grand i10,"₹ 5,51,327",18.9 kmpl
1039,Third Party insurance,TS07,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"17,335 Kms",2018 Maruti Celerio,"₹ 5,15,000",23.1 kmpl
1040,Third Party insurance,TS08,2016,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Dec 2016,"85,071 Kms",2016 Hyundai i20,"₹ 5,72,500",22.54 kmpl
